文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2023_Journal of Nanobiotechnology_A TMVP1-modified near-infrared nanoprobe_ molecular imaging for tumor metastasis in sentinel lymph node and targeted enhanced photothermal therapy.pdf,6056.0,945243,是,是,0,6,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Journal of Nanobiotechnology_In-Vivo fluorescent nanosensor implants .pdf,3678.8,570761,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Materials Today Bio_A targeted activatable NIR-II nanoprobe for positive visualization of anastomotic thrombosis and sensitive identification of fresh fibrinolytic thrombus.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_MICROCHEMICAL JOURNAL_Red-emissive carbon dots based fluorescent and smartphone-integrated paper sensors for sensitive detection of carbendazim.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_MICROCHIMICA ACTA_Glutamic acid-capped iron oxide quantum .pdf,1185.3,295691,是,是,3,4,1,87.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2023_Mikrochimica acta_Self-ratiometric fluorescence approach based on plant extract-assisted synthesized silver nanoparticles for the determination of vanillin..pdf,2564.0,394847,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Nanoscale_Fluorescent imaging using novel conjugated polymeric nanoparticles-affimer probes in complex in vitro models of colorectal cancer..pdf,1260.5,164082,是,是,2,6,2,88.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
2023_Nature Chemical Biology_Nanosensor-based monitoring of autophagy-associated lysosomal acidification in vivo.pdf,265.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Polymers for Advanced Technologies_Novel fluorescent nanoprobe based on hya.pdf,2775.9,407320,是,是,5,7,7,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✓,✓,✗,✗,✗,✗,✗,✓,✗
2023_SCIENTIFIC REPORTS_Pure and doped carbon quantum dots as fl.pdf,6215.9,785081,是,是,2,6,2,94.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Scientific Reports_Pure and doped carbon quantum dots as fluorescent probes for the detection of phenol compounds and antibiotics in aquariums.pdf,6215.9,785081,是,是,2,6,2,94.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_semantic_scholar_Advanced active polymer probe for near-field optic_10.1364_ol.495861.pdf,4219.1,399313,是,是,0,3,2,70.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_unpaywall_Genetic Targeting of Solvatochromic Dyes for Probi_10.1021_acs.analchem.3c00515.pdf,1459.0,142456,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Aptamer functionalized fluorescent probe for detection of thrombin in human serum via static quenching.pdf,416.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Bio-functionalized nanocolloids of ZnS q.pdf,1759.7,344417,是,是,1,6,3,85.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
2023__Bioresource-derived multifunctional carbon quantum dots as a fluorescence and electrochemical sensing platform for picric acid and noncytotoxic food storage application.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Cadmium-free silica-encapsulated molecularly imprinted AuZnCeSeS quantum dots nanocomposite as an ultrasensitive fluorescence nanosensor for methamphetamine detection.pdf,358.9,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Capped ZnO quantum dots with a tunable photoluminescence for acetone detection.pdf,3792.9,591771,是,是,1,5,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2023__Carbon dots as fluorescent nanoprobes fo.pdf,1010.7,289664,是,是,2,3,1,68.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Construction of carbon quantum dots_riboflavin fluorescent probe and its application in the detection of ciprofloxacin.pdf,1640.6,141576,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Development of a carbon quantum dot-based sensor for the detection of acetylcholinesterase and the organophosphate pesticide.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Development of a green simple molecularly imprinted nanoprobe for rapid determination of trace thiamphenicol residual in animal derived foods.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Dual color pH probes made from silica and polystyrene nanoparticles and their performance in cell studies.pdf,5615.8,705635,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Editorial_ Advanced polymeric biomaterial technologies for biomedical applications.pdf,521.7,119766,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2023__Effect of pH and ionic strength on the photoluminescence of size-fractionated AgInS2_ZnS quantum dots.pdf,1378.9,94811,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Fluorescence probes and their sensing applications in nanomaterials system.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Furan-Dihydroquinazolinone based Fluores.pdf,2101.3,176440,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Imaging and positioning through scattering media with double-helix point spread function engineering.pdf,1.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Ligand-protected nanocluster-mediated ph.pdf,772.2,192434,是,是,1,4,2,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2023__Maximizing analytical precision_ explori.pdf,1596.8,314944,是,是,1,4,2,83.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✓,✗,✗,✓,✗
2023__Multifunctional biomass-derived and N-do.pdf,303.6,31641,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Narrowband photoblinking InP_ZnSe_ZnS quantum dots for super‐resolution multifocal structured illumination microscopy enhanced by optical fluctuation.pdf,2338.1,458902,是,是,2,6,2,86.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✓
2023__Perovskite quantum dots modulating upconversion nanomaterials for cancer early detections.pdf,4423.6,617015,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✓,✗,✗,✗,✗
2023__Rapid Detection of Sodium Hexametaphosph.pdf,1221.3,115625,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Rapid determination of warfarin in biolo.pdf,803.7,84764,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Rapid microwave-assisted synthesis of ni.pdf,1409.4,312057,是,是,2,5,2,88.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2023__Ratiometric fluorescence detection of the angiotensin-converting enzyme via single-excitation and double-emission biomass-derived carbon quantum dots.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__ROS-responsive ADPH nanoparticles for image-guided surgery.pdf,2339.7,274359,是,是,2,5,3,92.7,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✓,✗
2023__Sulfur and nitrogen co-doped carbon quantum dots as fluorescent probes for the determination of some pharmaceutically-important nitro compounds.pdf,2154.2,400157,是,是,2,6,1,82.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Synthesis of carbon quantum dots and Fe-doped carbon quantum dots as fluorescent probes via one-step microwave process for rapid and accurate detection of Diclofenac sodium.pdf,1599.1,142048,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Доклады Российской академии наук. Науки о жизни_INVESTIGATION OF THE INTRACELLULAR DISTR.pdf,209.9,89957,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_Analytica Chimica Acta_A hemicyanine-modified upconversion nanoprobe for NIR-excited evaluating superoxide signaling in drug-induced liver injury..pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2024_arXiv_Fluorescent nano- and microparticles for sensing cellular microenvironment_ past, present and future applications.pdf",2008.1,441419,是,是,0,3,2,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_arXiv_Microsphere-assisted generation of localized optical emitters in 2D hexagonal boron nitride.pdf,2760.5,541312,是,是,0,4,1,64.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✓
2024_arXiv_Optical detection of single sub-15 nm objects using elastic scattering strong coupling.pdf,1532.1,137223,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_bioRxiv_Polymeric Micellar Nanoparticles Enable Image-guided Drug Delivery in Solid Tumors.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_FOOD CHEMISTRY-X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Food chemistry_ X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_FOOD CHEMISTRY_A ratiometric fluorescence amine sensor based on carbon quantum dot-loaded electrospun polyvinylidene fluoride film for visual monitoring of food freshness.pdf,1397.2,131335,是,是,3,4,1,87.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✓,✗
2024_Journal of Fluorescence_Fluorescent Probes Based on Ag NPs@N_GQDs and Molecularly Imprinted Polymer for Sensitive Detection of Noradrenaline in Bananas.pdf,2159.5,364571,是,是,3,8,2,99.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Materials Research Express_Detection of ferric ions by nitrogen and sulfur co-doped potato-derived carbon quantum dots as a fluorescent probe.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Materials Science-Poland_Advances in the application of biosynthe.pdf,6312.3,527394,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_MICROCHEMICAL JOURNAL_Preparation of 3D pomegranate-like quantum dot nanobeads and its application to highly sensitive detection of aflatoxin B1.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Mikrochimica acta_Aminophenylboronic acid-modified nitrogen-doped graphene quantum dots and their applications in lysine sensing based on interplaying fluorescent mechanisms..pdf,4894.0,664737,是,是,1,5,2,69.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Nanoscale Advances_A non-invasive osteopontin-targeted phas.pdf,2012.6,323239,是,是,1,4,3,81.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_Nanotheranostics_Biodegradable Nanocomposite of ZnS(Mn) Q.pdf,7583.4,399867,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_RSC Advances_Preparation of carbon quantum dot fluorescent probe from waste fruit peel and its use for the detection of dopamine.pdf,690.7,170179,是,是,2,4,2,94.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_RSC ADVANCES_Preparation of carbon quantum dots and their application in the detection of vitamin B2.pdf,1901.2,271932,是,是,1,4,2,89.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_RSC Advances_Retraction_ Highly sensitive cadmium sulphide quantum dots as a fluorescent probe for estimation of doripenem in real human plasma_ application to pharmacokinetic study.pdf,125.2,63605,是,是,2,3,1,80.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024_RSC advances_Turn-on fluorescent nanoprobe for ATP detection based on DNA-templated silver nanoclusters.pdf,448.8,143240,是,是,1,3,2,79.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2024_Scientific Reports_A targeted fluorescent nanosensor for ratiometric pH sensing at the cell surface.pdf,412.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_semantic_scholar_A novel nanoprobe for visually investigating the c_10.1039_d3ay02270f.pdf,3182.9,199402,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Sensors and Actuators Reports_The graphene quantum dots encased in the molecularly imprinted polymer as a new fluorescent nanosensor for the detection of biotin.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_unpaywall_Gold nanoparticle-based two-photon fluorescent nan_10.1016_j.pdpdt.2024.104182.pdf,235.9,31174,是,是,1,4,1,75.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__A highly sensitive fluorescent detection method utilizing B and S co-doped graphene quantum dots for ibuprofen analysis.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2024__A Near Infrared Fluorescent Nanosensor for Spatial and Dynamic Measurements of Auxin, Indole-3-Acetic Acid, in Planta.pdf",5449.2,456643,是,是,1,4,1,75.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__A sensitive analytical strategy of oligonucleotide functionalized fluorescent probes for detection of nusinersen sodium in human serum.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__A simple green synthesis of carbon quantum dots from Prunus Armeniaca and their application as fluorescent probes for the selective and sensitive detection of Cd2+ metal ion.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Aminopropyl triethoxy silane capped ZnO quantum dots for highly selective dopamine.pdf,999.6,147476,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Applications of Quantum Dots in Preventive Oncology.pdf,1484.4,152695,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Biomass carbon and Ti2C3MXene quantum dots as ratiometric fluorescent probes for sensitive detecting malachite green in fish sample.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Blue light emitting graphene quantum dots_ Rhodamine B doped gold nanostars for ratiometric detection of methotrexate.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Blue luminescent carbon quantum dots derived from diverse banana peels for selective sensing of Fe(III) ions.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Carbon dots–cadmium sulfide quantum dots nanocomposite for ‘on–off’ fluorescence sensing of chromium(vi) ions.pdf,1534.0,297443,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024__Design and synthesis of surface-decorated zinc-doped carbon quantum dots as fluorescent probes for tartrazine detection in real food samples exploiting the inner filter effect mechanism.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Environment-friendly lead-free Cs3Bi2Br9 perovskite quantum dots as fluorescent probes for rapid detection of oxytetracycline via inner filter effect.pdf,3239.2,568251,是,是,2,4,2,92.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Exploring the probing capacities of MSA capped CdTe semiconductor quantum dots as optical chemsensors via analytical and isotherms modeling for selective Hg2+ detection.pdf,2339.8,543586,是,是,2,6,2,94.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Facile green synthesis of dual stabilized near-infrared CuInSe_ZnS quantum dots as fluorescent probes for cancer-bacteria imaging.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Facile synthesis of sulphur-doped carbon dots (S-CDs) using a hydrothermal method for the selective sensing of Cr 6+ and Fe 3+ ions_ application to environmental water sample analysis.pdf,1249.8,262058,是,是,0,4,2,74.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024__Fluorescent pH-sensitive nanosensors enable precise low-volume monitoring in high-throughput bioprocess manufacturing.pdf,964.1,130818,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Garlic peel-based carbon quantum dots as a sustainable alternative for the sensitive and green spectrofluorometric quantification of molnupiravir in pharmaceutical capsules.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Glutathione modified silicon-doped carbon quantum dots as a sensitive fluorescent probe for ClO - detection.pdf,2550.8,478716,是,是,2,4,2,92.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Green transformation of biomass-derived .pdf,4802.9,599412,是,是,1,6,2,95.7,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✓,✗,✗,✗,✗,✓
2024__Nanobioprospecting of photoautotrophs for the fabrication of quantum dots_ mechanism and applications.pdf,4912.0,574740,是,是,2,7,1,86.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2024__On-site monitoring of L-adrenaline neurotransmitter in biological samples by chitosan oligosaccharide derived carbon dots.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Paper-based ratiometric fluorescent sensing platform based on mixed quantum dots for the detection of glucose in urine.pdf,1098.8,246020,是,是,1,4,3,93.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2024__Preparation of carbon quantum dots and their application in the detection of vitamin B2.pdf,1901.2,271932,是,是,1,4,2,89.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024__Preparation of Carbon Quantum Dots Based on Willow Leaves as Raw Materials and Their Use as Fluorescent Probes for High-Sensitivity Detection of Pyrophosphatase.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Pulsed laser fragmentation synthesis of carbon quantum dots (CQDs) as fluorescent probes in non-enzymatic glucose detection.pdf,257.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Quantum dots as a fluorescent labeling tool for live-cell imaging of Leptospira.pdf,7743.2,657947,是,是,1,6,2,73.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2024__Recent advances on nanomaterial-based glutathione sensors.pdf,5914.8,550338,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2024__Research Progress on Zinc Sulfide Quantum Dots in Tumor in Vivo Imaging.pdf,245.4,33604,是,是,2,5,3,96.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Spectrally separated dual functional flu.pdf,1860.9,221840,是,是,1,4,3,83.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✗,✗,✗,✗
2024__Sulfur quantum dots for fluorescence sensing in biological and pharmaceutical samples_ a review.pdf,3879.7,426661,是,是,2,5,2,94.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Targeting-specific Nanoprobes in the Second Near-infrared Window for Biomedical Applications.pdf,3598.0,361801,是,是,3,7,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_ANALYST_Encapsulating Cu NCs with aggregation-in.pdf,2409.1,238168,是,是,1,3,2,77.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_Analytical and bioanalytical chemistry_Carbon quantum dot-aptamer_MoS.pdf,2218.4,300353,是,是,1,4,2,81.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✓,✗,✗,✗,✗
2025_arxiv_doi_Near-infrared fluorescent nanoprobes for irreversi_10.48550_arxiv.2512.05443.pdf,3166.1,231858,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_arXiv_Probing Boron Vacancy Defects in hBN via Single Spin Relaxometry.pdf,4403.3,2505567,是,是,1,2,6,79.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_bioRxiv_Sustained Lysosomal Delivery of Enhanced Cy3-Labeled Acid Nanoparticles Restores Lysosomal pH in Retinal Pigment Epithelial Cells and Astrocytes.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_bioRxiv_Wide-field fluorescence lifetime imaging of single molecules with a gated single-photon camera.pdf,1360.4,459724,是,是,1,6,2,73.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗
2025_CHEMICAL & PHARMACEUTICAL BULLETIN_Effectively Determining Dopamine Based on Dopamine Self-polymerization through Fluorescent Method Using Silicon Quantum Dots as Probe.pdf,3684.0,322181,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Chemical and pharmaceutical bulletin_Effectively Determining Dopamine Based on Dopamine Self-polymerization through Fluorescent Method Using Silicon Quantum Dots as Probe.pdf,3684.0,322181,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_CHEMICAL COMMUNICATIONS_A sensitive fluorescent nanoprobe for su.pdf,1198.7,173969,是,是,1,4,3,79.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Chemical Science_Monitoring structural change and drug release of responsive nanoparticles using polarity-sensitive fluorophores.pdf,1950.9,392783,是,是,1,6,1,79.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_crossref_Target-responsive vesicular nanoprobe for fluoresc_10.1007_s10924-008-0104-9.pdf,387.3,103751,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
"2025_FOOD CHEMISTRY-X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt (vol 24, 101983, 2024).pdf",2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
